longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,<1H OCEAN
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,<1H OCEAN
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,INLAND
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,<1H OCEAN
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,<1H OCEAN
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,<1H OCEAN
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,INLAND
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,INLAND
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,INLAND
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,<1H OCEAN
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,<1H OCEAN
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,INLAND
-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,<1H OCEAN
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474,<1H OCEAN
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,<1H OCEAN
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,NEAR BAY
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND
-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812,<1H OCEAN
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,<1H OCEAN
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,NEAR BAY
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,INLAND
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,NEAR BAY
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,INLAND
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,INLAND
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,<1H OCEAN
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,NEAR OCEAN
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN
